question,marks,blooms_level
Specify the role of transfer station in municipal solid waste management.,6,evaluate
Explain integrated waste management.,6,understand
What are the factors affecting anaerobic digestion?,6,remenber
Write environmental impacts of waste to energy system.,6,remenber
How to estimate of low and high heating value of any material.,6,"remenber, evaluate"
Write short note on legacy waste management.,6,remenber
Write methods of slope stability analysis.,6,remenber
Describe the factors which affect production of leachate and landfill gas in the landfill?,6,"remenber, understand"
What is engineered landfill? Why it is essential? Explain in brief different methods of landfilling.,6,"remenber, understand, analyze"
Enlist methods of Biomining and explain any one method of it.,6,"remenber, understand"
Identify the adverse effects of a landfill leachate and list appropriate control measures?,6,"remenber, understand"
Suggest the appropriate method for disposal of industrial solid waste and need of its recycling.,6,understand
Explain any one case study of material recovered from e-waste,6,understand
Write objectives and major provision in construction and demolition (C&D) waste management rules - 2016.,6,"remenber, create"
Explain any one case study of processing and reuse of construction & demolition waste.,6,"understand, apply, create"
Describe Global Navigation satellite system in detail.,6,understand
Explain the necessity of GNSS in various fields.,6,understand
Define IRNSS and illustrate its structure,6,remenber
Define DGPS. Write sources of errors of DGPS,6,remenber
List the image interpretation keys and explains any two in detail with the help of necessary diagram.,6,"remenber, understand, apply"
Describe digital image classification (supervised & unsupervised).,6,understand
Define Triangular Irregular network Model (TIN) and its applications.,6,"remenber, apply"
What is Digital Image Processing? What are the most common image processing functions.,6,remenber
Differentiate between Visual and Digital image interpretation.,6,"apply, analyze"
State the application of DEM.,6,remenber
Write in detail about various components of GIS.,6,remenber
Illustrate Cloud computing with types and applications.,6,apply
Write a note on fundamentals of Cartography and map creation in GIS,6,remenber
Define Geographical Information system and state spatial data types.,6,remenber
Define Raster and Vector Data types. Explain with neat diagram.,6,"remenber, understand"
Explain the application of GIS in Demarcation of Dam Catchment.,6,understand
Enumerate different Attribute Data models and explain any one of them.,6,understand
Write GIS data types and its representation.,6,remenber
Explain the application of GIS in Urban Planning,6,"understand, create"
What is Georeferencing of GIS data? And explain its importance in the field of GIS?,6,"remenber, understand"
Derive the analytical solution of three point problem,6,create
Explain in brief the various triangulation figures commonly adopted and compare its merits and demerits.,6,"understand, analyze"
Derive the analytical solution of three point problem.,6,create
While doing an underground survey describe the transferring the surface alignment through a Shaft with the help of neat sketch?,6,"understand, apply"
Write shorts notes on: i) Bernoulli naive Bayes. ii) multinomial naive Bayes. iii) Gaussian naive Bayes.,7,remenber
Write short notes on: a) Adaboost. b) Gradient Tree Boosting. c) Voting Classifier.,7,remenber
b) Write short notes on : i) Bernoulli naive Bayes ii) Multinomial naive Bayes iii) Gaussian naive Bayes,7,remenber
Write short notes on : i) Bagging ii) Boosting iii) Random Forests,7,remenber
Define cluster tree? Write and explain Agglomerative Clustering algorithm.,7,"remenber, understand"
Explain Deep Learning. What are the challenges in Deep Learning?,7,"remenber, understand"
Write a short note on: i) Sequence Prediction ii) Sequence Classification iii) Sequence Generation,7,remenber
What is use of JSF? Write differences between SOAP and REST in detail?,7,"remenber, apply"
List the difference between entity bean and session bean? Explain the callback method?,7,"remenber, understand"
Write brief note on following : i) Wordpress ii) Spring,7,remenber
What traceability matrix? Explain requirement traceability matrix with example. List advantages of requirement traceability Matrix.,7,"remenber, understand, apply"
What is driving data deluge? Explain with one example.,7,"remenber, understand, apply"
What is data science? Differentiate between Business Intelligence and Data Science.,7,"remenber, analyze"
What are the sources of Big Data. Explain model building phase with example.,7,"remenber, understand, apply"
Explain big data analytics architecture with diagram. What is data discovery phase. Explain with example,7,"remenber, understand, apply"
What are association rules? Explain Apriori Algorithm in brief.,7,"remenber, understand"
Explain scikit-learn library for matplotlib with example.,7,"understand, apply"
What is clustering? With suitable example explain the steps involved in k - means algorithm.,7,"remenber, understand, apply"
Describe the Data visualization tool “Tableau”. Explain its applications in brief,7,"understand, apply"
Describe the challenges of data visualization. Draw box plot and explain its usages.,7,"understand, evaluate"
Design Turing machine for anbncn |n> 1,7,create
Write a short note on : i) Universal Turing Machine. ii) Recursively Enumerable Language,7,remenber
Construct a Turing machine which accepts even numbers of 0’s and odd number of 1’s.,7,"remenber, create"
What are the different ways for extension of Turing machine? Construct the two tape Turing machine to convert an input W into WWR.,7,"remenber, create"
What is a Turing Machine? Give the formal definition of TM. Design a TM that replaces every occurrence of xyy by yxx.,7,"remenber, apply, create"
Write short note on : i) Halting Problem of Turing Machine. ii) Universal Turing Machine (UTM). iii) Recursively Enumerable Languages,7,remenber
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WWR.,7,"remenber, understand, create"
Construct a PDA that accept L = {anbn|n≥ 1} through Empty stack,7,create
Write a short note on a) Unrestricted Grammar b) CFG c) Derivation Graph,7,remenber
What is a Turing Machine? Give the formal definition of TM. Design a TM to compute multiplication of two unary numbers.,7,"remenber, apply, create"
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input  into .,7,"remenber, understand, create"
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WW,7,"remenber, understand, create"
What are B-spline curves? How the geometric continuity is determined for B spline curves?,7,remenber
Explain the applications of B spline and Bezier curves in robot path planning.,7,"understand, apply, create"
Obtain the table containing all basis blades in 3 dimension.,7,analyze
Explain the applications of applied geometric algebra for modelling of robotics physics.,7,"understand, apply"
Draw flow diagram of activated sludge process and explain its working.,7,"understand, evaluate"
Explain the construction and working of oxidation pond with neat labeled sketch.,7,"remenber, understand, apply, create"
Explain the construction and working of Trickling filter with labeled sketch.,7,"remenber, understand, apply, create"
Explain the construction and working of Septic Tank,7,"understand, create"
Explain the working of Sequential batch reactor (SBR) and Moving bed bio reactor (MBBR) in detail.,7,understand
Explain the working of Fluidized membrane bioreactor (FMBR) and membrane bio reactor (MBR) in detail.,7,understand
Draw a neat sketch of single stage anaerobic digester and explain its working.,7,"understand, apply, evaluate"
Explain driving forces for recycling and reuse of waste water.,7,"understand, apply"
Describe the role of machine learning in the following applications : a) Google home or Alexa b) Unmanned Vehicles,8,"understand, apply"
Explain in brief the feature selection and discuss in details any suitable feature selection method,8,"understand, analyze, evaluate"
Explain in detail the Ridge regression and the Lasso regression.,8,understand
Explain role of machine learning the following common un-supervised learning problems: a) Object segmentation b) Similarity detection,8,understand
Define Bayes Theorem. Elaborate Naive Bayes Classifier working with example.,8,"remenber, apply, evaluate"
Explain the structure of binary decision tree for a sequential decision process.,8,understand
Justify with elaboration the following statement: The k-means algorithm is based on the strong initial condition to decide the Number of clusters through the assignment of ‘k’ initial centroids or means.,8,"remenber, evaluate"
Write short notes on (any 2) a) Linearly and non- linearly separable data b) Classification techniques c) ROC curve,8,remenber
How Ridge Regression help for regularizing linear models? Write Scikit-Learn code for Ridge Regression.,8,remenber
What do you mean by Logistic Regression? Explain with example.,8,"remenber, understand, apply"
What do you mean by Support Vector Machine? Explain with example.,8,"remenber, understand, apply, evaluate"
Explain with example how Bayes theorem helps to classify the data using Naïve Bayes Classification technique.,8,"remenber, understand, apply"
Explain with example the role of attribute selection measure in building decision tree.,8,"understand, apply, evaluate"
Explain with example Naïve User based Recommendation systems.,8,"understand, apply, evaluate"
What is agglomerative clustering? Explain with example.,8,"remenber, understand, apply"
Explain with example common architectural principles of deep networks.,8,"understand, apply"
Describe Parametric and non parametric learning with their advantages and limitations. State any four applications where machine learning is used?,8,"remenber, understand, apply"
What is Learning vector Quantizer (LVQ)? How target values in the data are used while training in LVQ? How the code vectors are obtained in LVQ?,8,"remenber, apply, analyze, evaluate"
Describe the learning algorithm for Radial Basis Function network (RBFN). Explain with suitable example how radial basis functions are used in training.,8,"remenber, understand, apply"
What is Dropout? How it solve problem of over fitting? Give the process of implementing dropout in deep neural networks.,8,"remenber, apply"
How deep learning overcomes the challenges in conventional machine learning techniques? Draw and explain the architecture of Convolutional Neural networks.,8,"remenber, understand, evaluate"
What is vanishing gradient problem in multilayered neural networks? Explain how the saturation in activation affects the gradients?,8,"remenber, understand"
Explain Expectation - maximization algorithm.,8,understand
Explain deep learning with applications.,8,"understand, apply"
Explain the architecture of feed forward neural network. Give its limitations.,8,"understand, apply"
List and explain various distance fuctions.,8,"remenber, understand"
What is a normal distribution? Describe properties of normal distribution.,8,"remenber, understand"
What is the Naïve Bayes assumption. Define and explain Bayes Optimal Classifier.,8,"remenber, understand"
What is an Ensemble Model. Explain Bagging in detail.,8,"remenber, understand"
What is multi-task learning ? Explain various applications of it.,8,"remenber, understand, apply"
Explain Sequence Prediction model. What are the different measure to decide the goodness of the sequence prediction model.,8,"remenber, understand"
How does On-line learning differ from batch learning algorithms.,8,remenber
Define with respect to Association Rule Mining: i) Support ii) Confidence iii) Lift,8,"remenber, evaluate"
Define and explain: i) Burnoullis Distribution ii) Binomial Distribution,8,"remenber, understand"
Write and explain Naïve Bayes Classification Algorithm.,8,"remenber, understand"
Describe Normal Distribution with its features.,8,understand
Can we ensemble multiple models of same Machine Learning algorithm? Describe,8,understand
Explain Multi-task learning with Task grouping and overlap methodology.,8,understand
What is Linear discriminate analysis? Explain in detail,8,"remenber, understand"
Write an algorithm of ID3. Explain each step in detail.,8,"remenber, understand"
Write and explain K-means clustering algorithm with example.,8,"remenber, understand, apply"
Discuss Expectation Maximization methods in detail.,8,"understand, analyze"
Write a short note on : a) Diagnosis of human disease b) Author identification,8,"remenber, create"
Write a short note on : a) Learning to rate vulnerabilities and predict exploits b) Prediction and forecasting,8,remenber
Write a short note on. a) Learning to rate vulnerabilities b) Intrusion Defection & preventation.,8,remenber
Write a short note on: a) Detecting malicious in websites.b) Credit card fraud detection.,8,remenber
Write a short note on : a) Topic models of under ground Internet economy. b) Detection of malicious websites in adversarial classification.,8,remenber
Write a short note on: a) Learning to rate vulnerabilities and predict exploits. b) Profiling the online storefronts of counterfeit merchandise.,8,remenber
List and Explain steps involved in connecting to MySQL with PHP?,8,"remenber, understand"
What is purpose of AJAX? Explain with relevant example?,8,"remenber, understand, apply"
What is Multi dimensional arrays in PHP? Explain it with simple PHP code?,8,"remenber, understand"
Explain how session and cookies are used for session management in PHP?,8,"remenber, understand, apply"
What is Angular JS? List and explain various directives in Angular,8,"remenber, understand"
What is Dependency Injection mechanism in AngularJS? List components of this mechanism and explain any one with relevant example?,8,"remenber, understand, apply"
Explain how angular JS integrates with HTML?,8,"remenber, understand"
What are the different configuration files are requires to develop any struts application? Explain each configuration file.,8,"remenber, understand"
Classify data type of PHP and describe various data types in each type.,8,understand
Explain with simple example the XMLHttp Request Object. List and explain different values of readystate and status property of the HTTP Request object.,8,"remenber, understand, apply, evaluate"
What is Associate arrays in PHP? Explain it with simple PHP code.,8,"remenber, understand"
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,8,"remenber, understand, apply"
Draw and explain neat diagram which depicts MVC to the struts architecure.,8,"remenber, understand, evaluate"
Write sample Angular JS application which can demostrate used of different type of expressions.,8,"remenber, apply"
Identify and explain data tags from struts 2 which are used to manipulate data displayed on any web application page.,8,"remenber, understand, apply"
What are the web services? List and explain layers in protocol stack of web serivce architecture.,8,"remenber, understand"
Draw and explain scenerio of client accesing remote EJB. List some of the EJB clients.,8,"remenber, understand, evaluate"
Write EJB code to aquire JNDI conext through (i). default JNDI properties and (ii). Seperate JNDI properties,8,remenber
Draw and explain each tier of three tiers architecture using EJB.,8,"understand, evaluate"
Draw and explain scenerio of client accessing remote EJB. List some of the EJB clients,8,"remenber, understand, evaluate"
Write EJB code to acquire JNDI context through i)default JNDI properties and ii) Seperate JNDI properties,8,remenber
What is Enterprise Java Bean? Draw and explain main components of EJB architecture.,8,"remenber, understand, evaluate"
Decide and explain various aspects while deciding between local and remote interface can be considered.,8,understand
Explain various data pre-processing steps. Discuss essential python libraries for preprocessing.,8,"understand, analyze"
With a suitable example explain Histogram and explain its usages,8,"understand, apply"
With a suitable example explain and draw a Box plot and explain its usages.,8,"understand, apply, evaluate"
What is Clique Problem? Show that it is NP Complete Problem?,8,"remenber, apply"
What do you mean by polynomial time reduction? Describe any problem in detail that is solvable through polynomial time reduction,8,"remenber, understand"
Write a short note on following: i) Tractable and Intractable Problem. ii) SAT Problem.,8,remenber
What do you mean by NP Problems? Justify Why Travelling Salesman problem is a NP-Problem?,8,"remenber, analyze, evaluate"
What is PDA? What are the different ways of constructing a PDA? Explain each with example,8,"remenber, understand, apply, create"
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,"remenber, analyze, evaluate"
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,"remenber, understand, apply"
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8,"remenber, apply"
What is Clique Problem? Show that it is a NP-Complete problem.,8,"remenber, apply"
Construct CFG for the language L={0i1j2k | j< k },8,create
Construct Finite Automata for 01[((8*)+111*)+0]*1 • • 1(1+8)*+8(0+01)*,8,create
What is NPDA? Construct a NPDA for L={ai bj ck | i≠ j or j≠ k},8,"remenber, create"
What do you mean by NP-Complete problems? List all the problems in the class and explain any one in detail.,8,"remenber, understand"
Why do we need to reduce the given problem to Np-complete problem?Explain with suitable example.,8,"understand, apply, analyze"
What is SAT problem? Explain in detail.,8,"remenber, understand"
Construct TM which accepts even palindrome strings over the Σ={a.b},8,"remenber, create"
Explain travelling salesperson problem,8,understand
Write short note on: i) Recursively Enumerable Languages. ii) Halting Problem of Turing Machine,8,remenber
What is a post machine? Give formal definition of Post machine. Construct a Post Machine for Accepting strings having odd length and a or b as centre element.,8,"remenber, apply, create"
What is a PDA? Construct a PDA that accept L = {ab n ≥1} through Final State.,8,"remenber, create"
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8,"remenber, apply"
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,"remenber, understand, apply"
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,"remenber, analyze, evaluate"
What is Clique Problem? Show that it is a NP-Complete problem.,8,"remenber, apply"
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,"remenber, understand, apply"
What is Clique Problem? Show that it is a NP-Complete problem.,8,"remenber, apply"
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,"remenber, understand, apply"
What is Clique Problem? Show that it is a NP-Complete problem.,8,"remenber, apply"
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,"remenber, analyze, evaluate"
What is Kruskals Algorithm? How can we solve this problem using Turing Machine? V,8,"remenber, apply"
Write short note on: Outer product of 3D vectors,8,remenber
Derive an expression for displacement due to ground relief.,8,create
Explain clearly what is meant by side equation? How would you adjust a geodetic quadrilateral without central station?,8,"remenber, understand"
What is spherical excess? What are the methods of computing the sides of a spherical triangle? Explain any one method,8,"remenber, understand"
Explain following for Testing Process. a) Misconceptions. b) Principles. c) Salient and policy of Software testing. d) Test Strategy. e) Test Planning.,10,"understand, analyze, create"
a) What is Test Automation. b) Different terms used in automation. c) Skills needed for automation. d) What to automate. e) How to define scope of automation.,10,"remenber, apply, analyze"
