question,marks
Define with respect to Association Rule Mining: i) Support ii) Confidence iii) Lift,8
Define and explain: i) Burnoulli's Distribution ii) Binomial Distribution,8
Write and explain Naïve Bayes Classification Algorithm.,8
Describe Normal Distribution with its features.,8
Can we ensemble multiple models of same Machine Learning algorithm? Describe,8
Explain Multi-task learning with Task grouping and overlap methodology.,8
What is Linear discriminate analysis? Explain in detail,8
Write an algorithm of ID3. Explain each step in detail.,8
Write and explain K-means clustering algorithm with example.,8
Discuss Expectation Maximization methods in detail.,8
Write a short note on : a) Diagnosis of human disease b) Author identification,8
Write a short note on : a) Learning to rate vulnerabilities and predict exploits b) Prediction and forecasting,8
Write a short note on. a) Learning to rate vulnerabilities b) Intrusion Defection & preventation.,8
Write a short note on: a) Detecting malicious in websites.b) Credit card fraud detection.,8
Write a short note on : a) Topic models of under ground Internet economy. b) Detection of malicious websites in adversarial classification.,8
Write a short note on: a) Learning to rate vulnerabilities and predict exploits. b) Profiling the online storefronts of counterfeit merchandise.,8
List and Explain steps involved in connecting to MySQL with PHP?,8
What is purpose of AJAX? Explain with relevant example?,8
What is Multi dimensional arrays in PHP? Explain it with simple PHP code?,8
Explain how session and cookies are used for session management in PHP?,8
What is Angular JS? List and explain various directives in Angular,8
What is Dependency Injection mechanism in AngularJS? List components of this mechanism and explain any one with relevant example?,8
Explain how angular JS integrates with HTML?,8
What are the different configuration files are requires to develop any struts application? Explain each configuration file.,8
Classify data type of PHP and describe various data types in each type.,8
Explain with simple example the XMLHttp Request Object. List and explain different values of readystate and status property of the HTTP Request object.,8
What is Associate arrays in PHP? Explain it with simple PHP code.,8
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,8
Draw and explain neat diagram which depicts MVC to the struts architecure.,8
Write sample Angular JS application which can demostrate used of different type of expressions.,8
Identify and explain data tags from struts 2 which are used to manipulate data displayed on any web application page.,8
What are the web services? List and explain layers in protocol stack of web serivce architecture.,8
Draw and explain scenerio of client accesing remote EJB. List some of the EJB clients.,8
Write EJB code to aquire JNDI conext through (i). default JNDI properties and (ii). Seperate JNDI properties,8
Draw and explain each tier of three tiers architecture using EJB.,8
Draw and explain scenerio of client accessing remote EJB. List some of the EJB clients,8
Write EJB code to acquire JNDI context through i)default JNDI properties and ii) Seperate JNDI properties,8
What is Enterprise Java Bean? Draw and explain main components of EJB architecture.,8
Decide and explain various aspects while deciding between local and remote interface can be considered.,8
Explain various data pre-processing steps. Discuss essential python libraries for preprocessing.,8
With a suitable example explain Histogram and explain its usages,8
With a suitable example explain and draw a Box plot and explain its usages.,8
What is Clique Problem? Show that it is NP Complete Problem?,8
What do you mean by polynomial time reduction? Describe any problem in detail that is solvable through polynomial time reduction,8
Write a short note on following: i) Tractable and Intractable Problem. ii) SAT Problem.,8
What do you mean by NP Problems? Justify Why Travelling Salesman problem is a NP-Problem?,8
What is PDA? What are the different ways of constructing a PDA? Explain each with example,8
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8
What is Clique Problem? Show that it is a NP-Complete problem.,8
Construct CFG for the language L={0i1j2k | j< k },8
Construct Finite Automata for 01[((8*)+111*)+0]*1 • • 1(1+8)*+8(0+01)*,8
What is NPDA? Construct a NPDA for L={ai bj ck | i≠ j or j≠ k},8
What do you mean by NP-Complete problems? List all the problems in the class and explain any one in detail.,8
Why do we need to reduce the given problem to Np-complete problem?Explain with suitable example.,8
What is SAT problem? Explain in detail.,8
Construct TM which accepts even palindrome strings over the Σ={a.b},8
Explain travelling salesperson problem,8
Write short note on: i) Recursively Enumerable Languages. ii) Halting Problem of Turing Machine,8
What is a post machine? Give formal definition of Post machine. Construct a Post Machine for Accepting strings having odd length and a or b as centre element.,8
What is a PDA? Construct a PDA that accept L = {ab n ≥1} through Final State.,8
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8
What is Clique Problem? Show that it is a NP-Complete problem.,8
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8
What is Clique Problem? Show that it is a NP-Complete problem.,8
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8
What is Clique Problem? Show that it is a NP-Complete problem.,8
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8
What is Kruskals Algorithm? How can we solve this problem using Turing Machine? V,8
Write short note on: Outer product of 3D vectors,8
Derive an expression for displacement due to ground relief.,8
Explain clearly what is meant by side equation? How would you adjust a geodetic quadrilateral without central station?,8
What is spherical excess? What are the methods of computing the sides of a spherical triangle? Explain any one method,8
Explain following for Testing Process. a) Misconceptions. b) Principles. c) Salient and policy of Software testing. d) Test Strategy. e) Test Planning.,10
a) What is Test Automation. b) Different terms used in automation. c) Skills needed for automation. d) What to automate. e) How to define scope of automation.,10
