question,marks,blooms_level
Explain Deep Learning. What are the challenges in Deep Learning?,7,knowledge
Write a short note on: i) Sequence Prediction ii) Sequence Classification iii) Sequence Generation,7,knowledge
What is use of JSF? Write differences between SOAP and REST in detail?,7,knowledge
List the difference between entity bean and session bean? Explain the callback method?,7,knowledge
Write brief note on following : i) Wordpress ii) Spring,7,knowledge
What traceability matrix? Explain requirement traceability matrix with example. List advantages of requirement traceability Matrix.,7,knowledge
What is driving data deluge? Explain with one example.,7,knowledge
What is data science? Differentiate between Business Intelligence and Data Science.,7,knowledge
What are the sources of Big Data. Explain model building phase with example.,7,knowledge
Explain big data analytics architecture with diagram. What is data discovery phase. Explain with example,7,knowledge
What are association rules? Explain Apriori Algorithm in brief.,7,knowledge
Explain scikit-learn library for matplotlib with example.,7,comprehension
What is clustering? With suitable example explain the steps involved in k - means algorithm.,7,knowledge
Describe the Data visualization tool “Tableau”. Explain its applications in brief,7,comprehension
Describe the challenges of data visualization. Draw box plot and explain its usages.,7,comprehension
Design Turing machine for anbncn |n> 1,7,synthesis
Write a short note on : i) Universal Turing Machine. ii) Recursively Enumerable Language,7,knowledge
Construct a Turing machine which accepts even numbers of 0’s and odd number of 1’s.,7,unknown
What are the different ways for extension of Turing machine? Construct the two tape Turing machine to convert an input W into WWR.,7,knowledge
What is a Turing Machine? Give the formal definition of TM. Design a TM that replaces every occurrence of xyy by yxx.,7,knowledge
Write short note on : i) Halting Problem of Turing Machine. ii) Universal Turing Machine (UTM). iii) Recursively Enumerable Languages,7,knowledge
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WWR.,7,knowledge
Construct a PDA that accept L = {anbn|n≥ 1} through Empty stack,7,unknown
Write a short note on a) Unrestricted Grammar b) CFG c) Derivation Graph,7,knowledge
What is a Turing Machine? Give the formal definition of TM. Design a TM to compute multiplication of two unary numbers.,7,knowledge
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input  into .,7,knowledge
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WW,7,knowledge
What are B-spline curves? How the geometric continuity is determined for B spline curves?,7,knowledge
Explain the applications of B spline and Bezier curves in robot path planning.,7,comprehension
Obtain the table containing all basis blades in 3 dimension.,7,unknown
Explain the applications of applied geometric algebra for modelling of robotics physics.,7,comprehension
Draw flow diagram of activated sludge process and explain its working.,7,comprehension
Explain the construction and working of oxidation pond with neat labeled sketch.,7,knowledge
Explain the construction and working of Trickling filter with labeled sketch.,7,knowledge
Explain the construction and working of Septic Tank,7,comprehension
Explain the working of Sequential batch reactor (SBR) and Moving bed bio reactor (MBBR) in detail.,7,comprehension
Explain the working of Fluidized membrane bioreactor (FMBR) and membrane bio reactor (MBR) in detail.,7,comprehension
Draw a neat sketch of single stage anaerobic digester and explain its working.,7,comprehension
Explain driving forces for recycling and reuse of waste water.,7,comprehension
Describe the role of machine learning in the following applications : a) Google home or Alexa b) Unmanned Vehicles,8,comprehension
Explain in brief the feature selection and discuss in details any suitable feature selection method,8,comprehension
Explain in detail the Ridge regression and the Lasso regression.,8,comprehension
Explain role of machine learning the following common un-supervised learning problems: a) Object segmentation b) Similarity detection,8,comprehension
Define Bayes Theorem. Elaborate Naive Bayes Classifier working with example.,8,knowledge
Explain the structure of binary decision tree for a sequential decision process.,8,comprehension
Justify with elaboration the following statement: The k-means algorithm is based on the strong initial condition to decide the Number of clusters through the assignment of ‘k’ initial centroids or means.,8,knowledge
Write short notes on (any 2) a) Linearly and non- linearly separable data b) Classification techniques c) ROC curve,8,knowledge
How Ridge Regression help for regularizing linear models? Write Scikit-Learn code for Ridge Regression.,8,knowledge
What do you mean by Logistic Regression? Explain with example.,8,knowledge
What do you mean by Support Vector Machine? Explain with example.,8,knowledge
Explain with example how Bayes theorem helps to classify the data using Naïve Bayes Classification technique.,8,comprehension
Explain with example the role of attribute selection measure in building decision tree.,8,comprehension
Explain with example Naïve User based Recommendation systems.,8,comprehension
What is agglomerative clustering? Explain with example.,8,knowledge
Explain with example common architectural principles of deep networks.,8,comprehension
Describe Parametric and non parametric learning with their advantages and limitations. State any four applications where machine learning is used?,8,knowledge
What is Learning vector Quantizer (LVQ)? How target values in the data are used while training in LVQ? How the code vectors are obtained in LVQ?,8,knowledge
Describe the learning algorithm for Radial Basis Function network (RBFN). Explain with suitable example how radial basis functions are used in training.,8,comprehension
What is Dropout? How it solve problem of over fitting? Give the process of implementing dropout in deep neural networks.,8,knowledge
How deep learning overcomes the challenges in conventional machine learning techniques? Draw and explain the architecture of Convolutional Neural networks.,8,comprehension
What is vanishing gradient problem in multilayered neural networks? Explain how the saturation in activation affects the gradients?,8,knowledge
Explain Expectation - maximization algorithm.,8,comprehension
Explain deep learning with applications.,8,comprehension
Explain the architecture of feed forward neural network. Give its limitations.,8,comprehension
List and explain various distance fuctions.,8,knowledge
What is a normal distribution? Describe properties of normal distribution.,8,knowledge
What is the Naïve Bayes assumption. Define and explain Bayes Optimal Classifier.,8,knowledge
What is an Ensemble Model. Explain Bagging in detail.,8,knowledge
What is multi-task learning ? Explain various applications of it.,8,knowledge
Explain Sequence Prediction model. What are the different measure to decide the goodness of the sequence prediction model.,8,knowledge
How does On-line learning differ from batch learning algorithms.,8,unknown
Define with respect to Association Rule Mining: i) Support ii) Confidence iii) Lift,8,knowledge
Define and explain: i) Burnoulli's Distribution ii) Binomial Distribution,8,knowledge
Write and explain Naïve Bayes Classification Algorithm.,8,knowledge
Describe Normal Distribution with its features.,8,comprehension
Can we ensemble multiple models of same Machine Learning algorithm? Describe,8,comprehension
Explain Multi-task learning with Task grouping and overlap methodology.,8,comprehension
What is Linear discriminate analysis? Explain in detail,8,knowledge
Write an algorithm of ID3. Explain each step in detail.,8,knowledge
Write and explain K-means clustering algorithm with example.,8,knowledge
Discuss Expectation Maximization methods in detail.,8,unknown
Write a short note on : a) Diagnosis of human disease b) Author identification,8,knowledge
Write a short note on : a) Learning to rate vulnerabilities and predict exploits b) Prediction and forecasting,8,knowledge
Write a short note on. a) Learning to rate vulnerabilities b) Intrusion Defection & preventation.,8,knowledge
Write a short note on: a) Detecting malicious in websites.b) Credit card fraud detection.,8,knowledge
Write a short note on : a) Topic models of under ground Internet economy. b) Detection of malicious websites in adversarial classification.,8,knowledge
Write a short note on: a) Learning to rate vulnerabilities and predict exploits. b) Profiling the online storefronts of counterfeit merchandise.,8,knowledge
List and Explain steps involved in connecting to MySQL with PHP?,8,knowledge
What is purpose of AJAX? Explain with relevant example?,8,knowledge
What is Multi dimensional arrays in PHP? Explain it with simple PHP code?,8,knowledge
Explain how session and cookies are used for session management in PHP?,8,comprehension
What is Angular JS? List and explain various directives in Angular,8,knowledge
What is Dependency Injection mechanism in AngularJS? List components of this mechanism and explain any one with relevant example?,8,knowledge
Explain how angular JS integrates with HTML?,8,comprehension
What are the different configuration files are requires to develop any struts application? Explain each configuration file.,8,knowledge
Classify data type of PHP and describe various data types in each type.,8,comprehension
Explain with simple example the XMLHttp Request Object. List and explain different values of readystate and status property of the HTTP Request object.,8,knowledge
What is Associate arrays in PHP? Explain it with simple PHP code.,8,knowledge
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,8,knowledge
Draw and explain neat diagram which depicts MVC to the struts architecure.,8,comprehension
Write sample Angular JS application which can demostrate used of different type of expressions.,8,knowledge
Identify and explain data tags from struts 2 which are used to manipulate data displayed on any web application page.,8,comprehension
What are the web services? List and explain layers in protocol stack of web serivce architecture.,8,knowledge
Draw and explain scenerio of client accesing remote EJB. List some of the EJB clients.,8,knowledge
Write EJB code to aquire JNDI conext through (i). default JNDI properties and (ii). Seperate JNDI properties,8,knowledge
Draw and explain each tier of three tiers architecture using EJB.,8,comprehension
Draw and explain scenerio of client accessing remote EJB. List some of the EJB clients,8,knowledge
Write EJB code to acquire JNDI context through i)default JNDI properties and ii) Seperate JNDI properties,8,knowledge
What is Enterprise Java Bean? Draw and explain main components of EJB architecture.,8,knowledge
Decide and explain various aspects while deciding between local and remote interface can be considered.,8,comprehension
Explain various data pre-processing steps. Discuss essential python libraries for preprocessing.,8,comprehension
With a suitable example explain Histogram and explain its usages,8,comprehension
With a suitable example explain and draw a Box plot and explain its usages.,8,comprehension
What is Clique Problem? Show that it is NP Complete Problem?,8,knowledge
What do you mean by polynomial time reduction? Describe any problem in detail that is solvable through polynomial time reduction,8,knowledge
Write a short note on following: i) Tractable and Intractable Problem. ii) SAT Problem.,8,knowledge
What do you mean by NP Problems? Justify Why Travelling Salesman problem is a NP-Problem?,8,knowledge
What is PDA? What are the different ways of constructing a PDA? Explain each with example,8,knowledge
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,knowledge
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,knowledge
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8,knowledge
What is Clique Problem? Show that it is a NP-Complete problem.,8,knowledge
Construct CFG for the language L={0i1j2k | j< k },8,unknown
Construct Finite Automata for 01[((8*)+111*)+0]*1 • • 1(1+8)*+8(0+01)*,8,unknown
What is NPDA? Construct a NPDA for L={ai bj ck | i≠ j or j≠ k},8,knowledge
What do you mean by NP-Complete problems? List all the problems in the class and explain any one in detail.,8,knowledge
Why do we need to reduce the given problem to Np-complete problem?Explain with suitable example.,8,comprehension
What is SAT problem? Explain in detail.,8,knowledge
Construct TM which accepts even palindrome strings over the Σ={a.b},8,unknown
Explain travelling salesperson problem,8,comprehension
Write short note on: i) Recursively Enumerable Languages. ii) Halting Problem of Turing Machine,8,knowledge
What is a post machine? Give formal definition of Post machine. Construct a Post Machine for Accepting strings having odd length and a or b as centre element.,8,knowledge
What is a PDA? Construct a PDA that accept L = {ab n ≥1} through Final State.,8,knowledge
What is Kruskals Algorithm? How can we solve this problem using Turing Machine?,8,knowledge
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,knowledge
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,knowledge
What is Clique Problem? Show that it is a NP-Complete problem.,8,knowledge
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,knowledge
What is Clique Problem? Show that it is a NP-Complete problem.,8,knowledge
What do you mean by Polynomial Time Reduction? Explain with suitable example.,8,knowledge
What is Clique Problem? Show that it is a NP-Complete problem.,8,knowledge
What do you mean by NP-Problems? Justify why the Travelling Salesman problem is a NP-Problem.,8,knowledge
What is Kruskals Algorithm? How can we solve this problem using Turing Machine? V,8,knowledge
Write short note on: Outer product of 3D vectors,8,knowledge
Derive an expression for displacement due to ground relief.,8,unknown
Explain clearly what is meant by side equation? How would you adjust a geodetic quadrilateral without central station?,8,knowledge
What is spherical excess? What are the methods of computing the sides of a spherical triangle? Explain any one method,8,knowledge
Explain following for Testing Process. a) Misconceptions. b) Principles. c) Salient and policy of Software testing. d) Test Strategy. e) Test Planning.,10,comprehension
a) What is Test Automation. b) Different terms used in automation. c) Skills needed for automation. d) What to automate. e) How to define scope of automation.,10,knowledge
